"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","shape_id"
"9","GO102_1599996477","METSGO102_156477","Penn Station","6477","1","12"
"9","GO102_1599996478","METSGO102_156478","Port Washington","6478","0","11"
"9","GO102_1599996479","METSGO102_156479","Penn Station","6479","1","12"
"9","GO102_1599996480","METSGO102_156480","Port Washington","6480","0","11"
"9","GO102_1599996481","METSGO102_156481","Penn Station","6481","1","12"
"9","GO102_1599996482","METSGO102_156482","Port Washington","6482","0","11"
"9","GO102_1599996483","METSGO102_156483","Penn Station","6483","1","12"
"9","GO102_1599996484","METSGO102_156484","Port Washington","6484","0","11"
"9","GO102_1599996485","METSGO102_156485","Penn Station","6485","1","12"
"9","GO102_1599996486","METSGO102_156486","Port Washington","6486","0","11"
"9","GO102_1599996487","METSGO102_156487","Penn Station","6487","1","12"
"9","GO102_1599996488","METSGO102_156488","Port Washington","6488","0","11"
"9","GO102_1599996489","METSGO102_156489","Penn Station","6489","1","12"
"9","GO102_1599996490","METSGO102_156490","Port Washington","6490","0","11"
"9","GO102_1599996491","METSGO102_156491","Penn Station","6491","1","12"
"9","GO102_1599996492","METSGO102_156492","Port Washington","6492","0","11"
"9","GO102_1599996493","METSGO102_156493","Penn Station","6493","1","12"
"9","GO102_1599996494","METSGO102_156494","Port Washington","6494","0","11"
"9","GO102_1599996497","METSGO102_156497","Penn Station","6497","1","12"
